sex,tissue,cell_line,cell_type,disease,ethnicity
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
2X,0X,38X,17X,0X,0X
2X,0X,38X,17X,0X,0X
2X,0X,38X,17X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,9X,6X,0X,0X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
1X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,0X,0X,58X,0X
0X,4X,3X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,25X,33X,3X,0X,1X
0X,53X,1X,0X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
2X,14X,7X,13X,0X,0X
1X,1X,0X,0X,21X,0X
1X,1X,0X,0X,21X,0X
1X,1X,0X,0X,21X,0X
1X,1X,0X,0X,21X,0X
1X,1X,0X,0X,21X,0X
1X,1X,0X,0X,21X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,11X,16X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,11X,29X,0X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
0X,5X,32X,11X,0X,0X
1X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,3X
0X,1X,0X,0X,0X,3X
1X,2X,0X,0X,22X,3X
1X,2X,0X,0X,22X,3X
1X,20X,41X,0X,0X,0X
2X,1X,0X,3X,0X,3X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
0X,5X,0X,0X,19X,0X
