sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,5X,19X,11X,0X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,25X,19X,11X,0X,1X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,25X,5X,22X,19X,0X,cell_line
0X,5X,5X,0X,19X,0X,cell_line
0X,5X,19X,11X,0X,0X,cell_line
0X,5X,19X,11X,0X,0X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
0X,25X,19X,11X,0X,1X,cell_line
0X,5X,19X,11X,0X,0X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
0X,25X,19X,11X,0X,1X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
0X,25X,19X,11X,0X,1X,cell_line
1X,8X,13X,11X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
2X,1X,21X,3X,0X,23X,cell_line
2X,1X,21X,3X,0X,23X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,1X,21X,0X,0X,23X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,0X,0X,23X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,25X,21X,3X,0X,23X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
1X,25X,21X,3X,0X,23X,cell_line
0X,25X,21X,3X,0X,23X,cell_line
2X,1X,21X,3X,0X,23X,cell_line
2X,1X,21X,3X,0X,23X,cell_line
1X,8X,13X,11X,0X,0X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,25X,21X,3X,0X,23X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,5X,5X,0X,0X,1X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,1X,21X,0X,0X,23X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,25X,21X,3X,0X,17X,cell_line
0X,1X,21X,0X,0X,17X,cell_line
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
