Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,38X,['38X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,5X,['5X'],,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,19X,"['32X', '19X', '20X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
