Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,21.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,6.0131578947368425
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,21.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,27.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,25.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,21.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,19.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,17.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,18.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,25.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,19.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,18.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['3X', '14X', '39X', '10X', '11X', '12X', '13X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,20.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,20.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,19.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,19.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,20.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,20.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,19.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,21.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,12.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,20.013157894736842
cell_line,,10X,"['10X', '34X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,12.013157894736842
cell_line,,10X,"['10X', '34X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,21.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,10X,"['10X', '34X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,12.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,10X,"['10X', '34X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.013157894736842
cell_line,,31X,"['35X', '31X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '32X', '33X', '34X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,14.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,14.013157894736842
cell_line,,35X,"['10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,15.013157894736842
cell_line,,35X,"['35X', '31X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '32X', '33X', '34X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,13.013157894736842
cell_line,,35X,"['35X', '31X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '32X', '33X', '34X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,11.013157894736842
cell_line,,35X,"['35X', '31X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '32X', '33X', '34X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,171482,11.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,19.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,21.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,18.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,18.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,17.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,23.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,171482,18.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,171482,20.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,14.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,10.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,171482,18.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,13.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,12.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,12.013157894736842
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,19.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,5X,"['5X', '12X', '19X', '27X', '32X', '10X', '11X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '28X', '29X', '2X', '30X', '31X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,171482,14.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,171482,6.0131578947368425
