sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,1X,32X,3X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,31X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,1X,23X,3X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,22X,23X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,1X,23X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,1X,23X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,1X,23X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,1X,23X,3X,0X,0X,cell_line
2X,1X,23X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,1X,23X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,23X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,18X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,1X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,1X,23X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,1X,23X,0X,0X,0X,cell_line
2X,22X,23X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,23X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,1X,23X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,5X,5X,0X,0X,1X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,1X,23X,3X,0X,0X,cell_line
2X,22X,23X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,23X,3X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,1X,23X,3X,0X,0X,cell_line
0X,1X,23X,0X,0X,0X,cell_line
1X,1X,23X,3X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
