sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,22X,29X,44X,0X,0X,cell_line
2X,22X,5X,0X,21X,0X,cell_line
0X,22X,7X,0X,0X,0X,cell_line
1X,7X,35X,21X,0X,1X,cell_line
2X,7X,35X,21X,0X,1X,cell_line
1X,22X,35X,21X,0X,0X,cell_line
1X,7X,35X,21X,0X,1X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,2X,9X,0X,0X,0X,cell_line
1X,22X,9X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
2X,2X,9X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,2X,9X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
1X,22X,25X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,22X,25X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,22X,25X,0X,0X,0X,cell_line
0X,22X,25X,0X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
1X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,11X,33X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,36X,0X,0X,0X,cell_line
0X,22X,36X,0X,0X,0X,cell_line
0X,29X,36X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,11X,33X,0X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,22X,15X,0X,0X,1X,cell_line
0X,22X,15X,0X,52X,1X,cell_line
2X,22X,15X,0X,0X,1X,cell_line
0X,22X,15X,0X,52X,0X,cell_line
0X,4X,15X,0X,52X,1X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,22X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,52X,0X,cell_line
0X,22X,15X,0X,0X,1X,cell_line
2X,22X,15X,0X,52X,1X,cell_line
0X,22X,5X,0X,0X,0X,cell_line
2X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,22X,12X,0X,0X,0X,cell_line
1X,22X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
1X,1X,25X,3X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
0X,22X,25X,3X,0X,0X,cell_line
1X,1X,25X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
2X,1X,25X,0X,0X,0X,cell_line
2X,1X,25X,3X,0X,0X,cell_line
1X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,1X,25X,0X,0X,0X,cell_line
2X,22X,25X,3X,0X,0X,cell_line
1X,1X,25X,0X,0X,0X,cell_line
0X,1X,25X,3X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,22X,10X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,22X,23X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,35X,23X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
