sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,24X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,7X,31X,45X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,5X,5X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,29X,31X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,23X,24X,3X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,24X,3X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,1X,24X,3X,0X,0X,cell_line
2X,7X,31X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,24X,3X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,35X,25X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,35X,25X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,24X,3X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,1X,24X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
1X,31X,4X,0X,0X,0X,cell_line
0X,23X,24X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
2X,33X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,14X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,5X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,1X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,36X,19X,0X,1X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,24X,0X,0X,0X,cell_line
2X,23X,36X,19X,0X,1X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,45X,19X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,45X,19X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,45X,19X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,1X,24X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,45X,19X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,24X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,24X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,11X,10X,0X,30X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,38X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,38X,0X,0X,0X,cell_line
0X,0X,38X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,11X,10X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
1X,23X,10X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
