sex,tissue,cell_line,cell_type,disease,ethnicity
0X,1X,0X,0X,0X,3X
1X,1X,0X,0X,13X,4X
0X,0X,1X,0X,0X,0X
1X,4X,0X,7X,9X,0X
0X,3X,0X,0X,0X,12X
0X,3X,0X,6X,4X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
1X,15X,0X,0X,18X,0X
0X,4X,3X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,17X,0X,15X,1X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,12X,0X,51X,0X
1X,13X,0X,0X,24X,0X
0X,0X,1X,0X,0X,0X
1X,16X,0X,0X,7X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,11X,0X,0X,0X,5X
2X,2X,2X,1X,0X,0X
0X,6X,0X,38X,0X,0X
1X,20X,0X,0X,27X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,0X,25X,0X
0X,20X,0X,0X,27X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
2X,2X,2X,1X,0X,0X
2X,14X,5X,11X,0X,0X
1X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,16X,0X,0X,0X,3X
0X,4X,0X,0X,14X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,8X,10X,0X,45X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,5X,18X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,1X,0X,4X,44X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,38X,0X
0X,5X,16X,40X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,7X,4X
0X,0X,1X,0X,0X,0X
0X,38X,0X,0X,48X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,0X,0X,5X
1X,3X,0X,3X,3X,0X
0X,1X,0X,0X,1X,2X
0X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,17X,0X,15X,1X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
1X,4X,0X,7X,9X,0X
2X,2X,2X,1X,0X,0X
1X,12X,0X,12X,10X,0X
1X,3X,0X,14X,60X,0X
0X,1X,0X,0X,0X,3X
1X,3X,24X,18X,57X,0X
1X,1X,0X,0X,38X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,9X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
0X,5X,0X,0X,2X,0X
0X,1X,0X,0X,0X,10X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,21X,0X
0X,3X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,29X,0X,0X,33X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,6X,0X,16X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,0X,0X
1X,3X,15X,26X,39X,0X
2X,1X,0X,4X,44X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,7X,0X,0X,0X
1X,1X,0X,0X,8X,0X
0X,4X,3X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
1X,15X,0X,0X,18X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,11X,0X,0X,0X,5X
0X,0X,4X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
0X,8X,0X,8X,5X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,12X,0X,12X,10X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,9X,0X,0X,31X,0X
2X,2X,2X,1X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,17X,20X,8X
1X,1X,0X,0X,0X,2X
1X,10X,0X,0X,16X,0X
1X,1X,0X,4X,6X,0X
1X,1X,0X,0X,7X,4X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,3X,0X,7X,9X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,7X,4X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,0X,0X,12X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,0X,0X,9X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
1X,15X,0X,0X,18X,0X
1X,40X,15X,14X,0X,0X
0X,1X,0X,3X,11X,0X
1X,32X,0X,29X,0X,0X
1X,10X,0X,0X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,0X,0X,5X
2X,44X,21X,44X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,4X,0X,0X,14X,0X
1X,1X,0X,0X,7X,4X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,15X,0X,0X,18X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,2X,11X,0X,0X,0X
1X,4X,0X,14X,20X,8X
0X,0X,1X,0X,0X,0X
0X,6X,0X,23X,0X,0X
1X,1X,0X,0X,0X,2X
0X,3X,0X,6X,4X,0X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
2X,2X,2X,1X,0X,0X
1X,6X,0X,0X,29X,3X
0X,0X,1X,0X,0X,0X
0X,7X,0X,5X,56X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,1X,32X,3X,0X,0X
1X,1X,0X,2X,0X,1X
0X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,17X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,7X,4X
1X,30X,0X,21X,8X,0X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,4X,12X,0X,0X,0X
2X,1X,0X,25X,14X,3X
1X,10X,0X,20X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,31X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,3X,3X,0X
0X,1X,0X,0X,13X,4X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,12X,0X,12X,10X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,1X,0X,4X,6X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,15X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,31X,1X
0X,1X,0X,0X,13X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,10X,35X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
1X,6X,0X,0X,25X,0X
0X,0X,1X,0X,0X,0X
2X,14X,5X,11X,0X,0X
1X,21X,14X,0X,28X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,21X,0X
0X,1X,0X,0X,0X,3X
1X,3X,0X,27X,0X,0X
1X,8X,0X,8X,5X,0X
1X,1X,3X,0X,0X,0X
1X,30X,0X,21X,8X,0X
2X,2X,2X,1X,0X,0X
1X,16X,0X,0X,7X,0X
0X,0X,1X,0X,0X,0X
1X,11X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,6X
0X,6X,0X,16X,0X,0X
1X,20X,0X,0X,27X,0X
1X,3X,19X,17X,0X,0X
1X,16X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,7X,4X
2X,2X,2X,1X,0X,0X
0X,7X,0X,5X,1X,0X
0X,1X,0X,0X,30X,3X
0X,1X,0X,2X,0X,1X
1X,1X,0X,4X,6X,0X
1X,6X,0X,0X,29X,3X
0X,1X,0X,2X,0X,1X
0X,6X,0X,19X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,45X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,13X,0X,0X,24X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,4X,0X,0X,55X,0X
0X,0X,1X,0X,0X,0X
1X,13X,0X,0X,24X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,35X,0X
1X,33X,0X,0X,0X,11X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,3X,0X,0X,0X,16X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
1X,9X,0X,18X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,16X,0X,0X
0X,3X,0X,6X,1X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,21X,14X,0X,28X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,17X,0X,15X,1X,1X
0X,28X,8X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,0X,14X,20X,8X
0X,0X,1X,0X,0X,0X
0X,3X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,38X,0X,0X,48X,0X
0X,12X,0X,12X,10X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,13X,0X,7X
0X,3X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,12X,0X,0X,0X
0X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,13X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,3X,0X,0X,0X
1X,1X,0X,0X,0X,3X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,30X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,4X,3X,0X,0X,0X
2X,8X,10X,0X,45X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,31X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,31X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
1X,11X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,6X,0X,33X,0X,0X
0X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,5X,1X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,0X,0X,12X,0X
0X,28X,8X,0X,0X,0X
1X,10X,0X,0X,16X,0X
0X,32X,0X,29X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,31X,3X,0X,0X,0X
1X,1X,0X,0X,0X,6X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,4X,0X,0X,14X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,7X,9X,0X
0X,3X,0X,6X,4X,0X
1X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
1X,30X,0X,21X,46X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,14X,5X,11X,0X,0X
1X,8X,0X,8X,5X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,8X,13X,0X,23X,0X
1X,1X,0X,4X,6X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,6X,0X,0X,0X,1X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,0X,55X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,6X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,13X,9X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,4X,0X,14X,20X,8X
0X,0X,1X,0X,0X,0X
0X,32X,0X,29X,0X,0X
2X,2X,2X,1X,0X,0X
1X,4X,0X,0X,12X,0X
2X,2X,2X,1X,0X,0X
0X,18X,9X,0X,0X,0X
0X,12X,0X,10X,10X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,35X,0X
1X,16X,0X,0X,0X,3X
0X,5X,0X,0X,2X,0X
0X,1X,0X,2X,0X,1X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,18X,9X,0X,0X,0X
1X,1X,0X,4X,0X,0X
0X,3X,0X,6X,4X,0X
2X,2X,2X,1X,0X,0X
0X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,24X,34X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,0X,7X,4X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,7X,0X,5X,1X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,2X,0X,1X
0X,24X,0X,0X,0X,3X
0X,12X,0X,12X,10X,0X
