sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
